hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
Resort Hotel,28,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.0,0,1,4,2.0,1
Resort Hotel,25,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.8,0,1,4,2.0,0
City Hotel,10,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.5,0,2,2,2.0,0
City Hotel,4,BB,IDN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.0,0,1,1,1.0,0
City Hotel,158,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,146.7,0,2,3,3.0,0
City Hotel,40,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,3,2.0,0
Resort Hotel,195,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.0,0,1,9,2.0,0
City Hotel,143,BB,USA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,122.1,0,0,4,4.0,0
City Hotel,0,BB,CHN,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,85.0,0,0,1,1.0,0
City Hotel,26,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.4,0,0,1,3.0,1
Resort Hotel,6,BB,PRT,Corporate,Corporate,1,1,0,A,0,No Deposit,0,Transient,27.0,0,0,4,1.0,0
City Hotel,65,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,3,2.0,0
Resort Hotel,120,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,104.85,0,0,9,2.0,0
Resort Hotel,16,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,30.0,0,0,2,2.0,0
Resort Hotel,127,FB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,189.33,1,0,3,2.0,0
City Hotel,60,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,1,1.0,1
Resort Hotel,7,BB,DEU,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,68.0,0,1,1,1.0,0
Resort Hotel,6,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.5,0,0,4,1.0,0
Resort Hotel,351,BB,GBR,Offline TA/TO,TA/TO,0,0,1,D,0,No Deposit,0,Group,123.5,0,3,14,2.0,0
City Hotel,1,BB,AGO,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,91.0,0,1,1,2.0,0
Resort Hotel,17,HB,PRT,Direct,Direct,0,0,0,D,3,No Deposit,0,Transient,231.0,1,0,6,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,130.0,1,0,1,4.0,0
City Hotel,19,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,1,4,2.0,0
City Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.0,0,1,1,2.0,0
City Hotel,65,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.09,0,1,1,2.0,1
Resort Hotel,0,BB,BEL,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,58.0,1,0,2,2.0,0
City Hotel,140,BB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,87,Transient-Party,65.0,0,0,3,1.0,0
Resort Hotel,99,BB,IRL,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,155.0,0,0,7,2.0,1
City Hotel,9,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,75.0,0,0,5,2.0,0
City Hotel,67,BB,USA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,137.7,0,1,4,2.0,0
Resort Hotel,9,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,81.5,0,1,2,2.0,1
Resort Hotel,2,BB,PRT,Offline TA/TO,TA/TO,1,0,4,A,0,No Deposit,0,Transient,31.0,1,0,1,1.0,0
City Hotel,9,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,99.0,1,3,2,2.0,0
Resort Hotel,154,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.41,0,0,14,2.0,0
Resort Hotel,36,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.0,0,0,2,2.0,0
City Hotel,33,BB,MAR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,207.9,0,2,4,4.0,0
Resort Hotel,178,BB,SWE,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,110.75,0,0,4,4.0,1
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,87.5,1,1,2,2.0,0
City Hotel,192,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.4,0,3,3,3.0,0
City Hotel,29,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,3,1.0,0
City Hotel,215,BB,LVA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.95,0,1,9,1.0,0
Resort Hotel,17,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,65.0,0,1,3,2.0,0
City Hotel,144,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,2,4,2.0,1
Resort Hotel,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,29.0,0,1,1,2.0,0
City Hotel,44,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.3,0,2,4,3.0,1
Resort Hotel,205,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,117.21,0,1,7,2.0,0
City Hotel,8,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,5,1.0,0
City Hotel,80,SC,NZL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.83,0,0,3,2.0,0
City Hotel,187,BB,NOR,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,122.8,0,2,3,3.0,0
City Hotel,216,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,128.7,0,2,3,3.0,0
Resort Hotel,3,BB,PHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,196.0,0,1,2,3.0,0
City Hotel,1,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.48,0,1,1,1.0,0
Resort Hotel,60,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.0,0,0,7,2.0,0
Resort Hotel,16,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,41.4,0,0,7,2.0,0
Resort Hotel,6,BB,PRT,Corporate,Corporate,1,0,1,A,1,No Deposit,0,Transient,25.0,1,0,4,1.0,0
City Hotel,37,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,126.6,1,1,3,2.0,0
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,93.0,0,0,2,2.0,0
City Hotel,160,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,1,5,2.0,0
City Hotel,151,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,0,4,4.0,1
Resort Hotel,115,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,41.04,0,0,7,2.0,0
City Hotel,88,BB,DNK,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,132.18,0,2,6,3.0,0
City Hotel,32,SC,KOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,2,2.0,1
Resort Hotel,34,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.0,0,0,7,1.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,134.0,0,0,1,2.0,0
City Hotel,65,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,100.3,0,2,4,2.0,1
Resort Hotel,11,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,85.0,0,1,1,2.0,0
Resort Hotel,23,BB,ESP,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,195.0,0,0,7,4.0,0
City Hotel,73,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,125.1,0,0,4,3.0,0
Resort Hotel,55,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,1,2,3,1.0,0
City Hotel,110,BB,COL,Direct,Direct,0,0,0,B,3,No Deposit,0,Transient-Party,146.25,0,1,6,2.0,0
City Hotel,213,SC,DEU,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,67.5,0,0,1,1.0,0
Resort Hotel,40,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,41.4,1,2,3,2.0,0
Resort Hotel,34,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.2,0,1,2,2.0,0
Resort Hotel,36,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,126.67,0,0,6,2.0,1
Resort Hotel,196,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,88.5,0,0,9,2.0,1
Resort Hotel,80,HB,CHN,Online TA,TA/TO,0,0,0,F,2,No Deposit,0,Transient,253.6,0,1,5,2.0,0
City Hotel,13,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,190.93,1,3,2,3.0,0
City Hotel,57,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.29,0,1,3,2.0,0
City Hotel,16,BB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Contract,142.0,0,4,2,3.0,0
City Hotel,76,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,1,5,2.0,0
City Hotel,61,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,0,3,1.0,0
Resort Hotel,55,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,30.6,0,0,3,2.0,0
City Hotel,80,SC,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,81.25,1,0,4,1.0,0
City Hotel,25,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.0,0,0,2,2.0,1
City Hotel,7,BB,GBR,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,100.0,0,3,1,2.0,0
City Hotel,22,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,154.0,0,1,3,3.0,1
Resort Hotel,38,HB,FRA,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,76.47,1,2,3,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,1,2.0,0
Resort Hotel,188,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,212.0,0,2,8,2.0,0
Resort Hotel,25,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,171.9,0,1,2,2.0,1
City Hotel,27,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,64.8,0,0,1,1.0,0
Resort Hotel,8,BB,USA,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,186.0,1,0,2,5.0,0
Resort Hotel,25,BB,USA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,139.5,1,1,2,2.0,0
City Hotel,8,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.0,0,0,2,1.0,0
City Hotel,25,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0,1,1.0,0
Resort Hotel,4,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.0,0,1,1,2.0,0
Resort Hotel,122,BB,PRT,Direct,Direct,0,0,3,E,3,No Deposit,0,Transient,48.8,0,3,11,1.0,0
Resort Hotel,19,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,45.0,0,0,1,1.0,0
City Hotel,106,BB,FRA,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,91.6,0,2,3,2.0,0
City Hotel,106,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,110.77,0,0,11,2.0,1
City Hotel,20,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,143.0,0,1,2,2.0,0
City Hotel,164,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.46,0,0,3,2.0,1
Resort Hotel,1,BB,PRT,Online TA,TA/TO,1,0,2,A,0,No Deposit,0,Transient,48.0,0,1,3,2.0,0
City Hotel,61,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,0,3,2.0,0
Resort Hotel,4,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,1,2.0,0
City Hotel,2,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,149.0,0,0,1,2.0,0
City Hotel,13,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.67,0,0,3,2.0,1
City Hotel,118,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,1,3,2.0,0
City Hotel,53,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,100.3,0,0,4,2.0,0
Resort Hotel,104,BB,NLD,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,255.0,0,2,9,3.0,0
Resort Hotel,269,BB,IRL,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,87.8,1,0,5,1.0,0
City Hotel,107,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,1,3,2.0,1
Resort Hotel,28,HB,ESP,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,111.5,1,2,6,2.0,0
City Hotel,96,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,1,4,2.0,1
City Hotel,89,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.3,0,1,2,2.0,0
Resort Hotel,19,HB,USA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,87.85,0,1,1,2.0,0
City Hotel,32,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,4,2.0,0
Resort Hotel,79,BB,IRL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,96.0,0,0,3,2.0,0
City Hotel,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,1,1,1.0,0
Resort Hotel,96,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,76.5,0,0,2,2.0,0
City Hotel,294,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.11,0,1,5,2.0,0
City Hotel,113,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.3,0,1,3,2.0,0
City Hotel,69,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,99.3,0,0,3,2.0,0
Resort Hotel,3,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,2,2.0,0
City Hotel,1,BB,OMN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,1,1,2,3.0,0
Resort Hotel,192,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,166.03,0,2,11,3.0,0
Resort Hotel,1,BB,PRT,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,98.0,1,0,2,4.0,0
City Hotel,308,BB,NOR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,78.3,0,1,3,1.0,0
Resort Hotel,36,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,209.6,0,2,5,2.0,1
Resort Hotel,297,BB,PRT,Direct,TA/TO,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,4,2.0,1
City Hotel,6,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.75,0,2,4,1.0,0
City Hotel,0,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0,Transient,100.0,0,0,1,2.0,0
City Hotel,62,BB,USA,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,96.23,0,0,4,2.0,1
Resort Hotel,15,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,59.0,0,0,3,2.0,1
Resort Hotel,154,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Contract,132.86,0,1,7,2.0,0
City Hotel,15,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,102.0,0,2,4,2.0,0
City Hotel,31,BB,PRT,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,160.5,0,2,2,3.0,0
Resort Hotel,210,HB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,89.34,0,1,10,1.0,0
City Hotel,49,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.3,0,1,3,2.0,0
City Hotel,1,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,183.5,0,0,3,3.0,0
Resort Hotel,12,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,154.8,1,0,7,2.0,0
City Hotel,266,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,1,1,2,2.0,0
City Hotel,148,BB,DEU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,141.0,0,2,6,3.0,1
Resort Hotel,18,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,29.0,0,0,2,2.0,0
City Hotel,5,BB,PRT,Direct,Direct,0,0,0,B,0,No Deposit,0,Transient,82.25,0,0,1,2.0,0
Resort Hotel,17,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,80.0,0,1,4,2.0,0
City Hotel,46,BB,BRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,102.6,0,1,3,3.0,1
City Hotel,20,BB,JPN,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,210.57,0,2,2,4.0,0
City Hotel,61,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.9,0,1,3,1.0,1
Resort Hotel,73,BB,GBR,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,169.0,0,0,1,2.0,1
Resort Hotel,153,BB,ISR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,150.0,1,1,4,4.0,0
City Hotel,119,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,2,1.0,1
Resort Hotel,364,BB,GBR,Groups,Corporate,0,0,0,A,2,No Deposit,0,Transient-Party,66.0,0,0,6,2.0,0
Resort Hotel,4,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,121.0,1,1,1,2.0,0
Resort Hotel,26,BB,USA,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,304.0,0,0,2,4.0,1
City Hotel,156,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,3,3.0,1
City Hotel,464,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,1,2.0,1
City Hotel,102,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.1,0,0,4,1.0,1
City Hotel,60,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,76.5,0,0,1,2.0,1
Resort Hotel,2,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,38.0,0,0,5,1.0,1
City Hotel,5,BB,URY,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0,2,1.0,0
City Hotel,1,BB,PRT,Corporate,Corporate,1,0,4,A,0,No Deposit,0,Transient,65.0,0,1,3,1.0,0
Resort Hotel,126,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,66.8,0,0,7,2.0,0
City Hotel,107,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,171.0,0,0,1,2.0,1
Resort Hotel,30,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,81.0,0,1,10,2.0,0
City Hotel,99,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,118.0,0,1,4,2.0,0
City Hotel,189,BB,ITA,Online TA,TA/TO,0,0,1,A,1,No Deposit,0,Transient-Party,119.0,0,3,2,2.0,0
City Hotel,99,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,80.0,0,1,4,2.0,0
City Hotel,405,HB,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,2,2.0,0
City Hotel,183,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,167.24,0,0,11,3.0,1
Resort Hotel,324,HB,IRL,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,219.14,0,1,7,4.0,1
City Hotel,44,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.0,0,0,4,2.0,0
City Hotel,10,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,3,3,2.0,1
Resort Hotel,3,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.0,0,2,1,1.0,0
City Hotel,47,HB,ITA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.0,0,1,2,2.0,0
City Hotel,8,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,1,1,1.0,0
Resort Hotel,75,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,87.5,0,0,4,2.0,1
City Hotel,95,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,2,2.0,1
City Hotel,228,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.3,0,0,3,2.0,0
Resort Hotel,90,HB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.5,0,1,10,2.0,0
City Hotel,190,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,1,4,2.0,0
Resort Hotel,181,BB,RUS,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,205.14,0,0,14,2.0,1
Resort Hotel,5,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,65.73,1,1,3,2.0,0
City Hotel,61,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,140.4,0,0,1,2.0,1
City Hotel,118,BB,BGR,Offline TA/TO,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,0,3,1.0,0
Resort Hotel,7,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,40.32,0,0,1,1.0,0
Resort Hotel,43,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.0,0,0,2,2.0,1
City Hotel,15,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,104.5,0,1,4,2.0,0
City Hotel,33,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.2,0,0,2,1.0,0
Resort Hotel,205,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,35.34,0,1,5,1.0,0
City Hotel,66,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,1,2,2.0,0
Resort Hotel,1,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.0,1,1,2,2.0,0
City Hotel,14,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.2,0,0,1,2.0,0
City Hotel,51,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,4,2.0,0
City Hotel,61,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,1,1,2.0,1
City Hotel,40,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.0,0,0,2,2.0,1
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.0,0,1,1,2.0,0
City Hotel,270,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,4,2.0,1
Resort Hotel,152,BB,GBR,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,48.0,0,0,4,2.0,0
Resort Hotel,51,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,221.0,1,1,6,2.0,0
Resort Hotel,218,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.0,0,1,2,2.0,0
Resort Hotel,151,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,217.5,0,1,8,2.0,1
Resort Hotel,223,HB,DEU,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,165.0,0,0,9,2.0,0
City Hotel,13,BB,BEL,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,107.5,0,1,3,3.0,0
City Hotel,155,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,6,3.0,1
City Hotel,100,BB,CZE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.85,0,0,4,2.0,1
City Hotel,55,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.8,0,2,3,2.0,0
City Hotel,3,SC,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,0,0,6,1.0,0
City Hotel,182,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,0,Transient,76.5,0,2,4,2.0,1
City Hotel,24,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.2,0,1,4,2.0,0
City Hotel,24,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.33,0,1,3,2.0,0
